filename,width,height,class,xmin,ymin,xmax,ymax
cigarette-broken-cigarettes-WEReRY7-600.jpg,600,600,Cigarette,97,195,322,370
cigarette-broken-cigarettes-WEReRY7-600.jpg,600,600,Cigarette,294,285,567,411
125-1258332_lit-cigar-png-cigarette-png-stop-smoking-cigarette.png,820,512,Cigarette,332,35,492,373
image27.jpeg,314,161,Cigarette,139,11,224,106
1495750004Two-Crossed-Cigarettes-PNG-Clipart.png,1087,1084,Cigarette,16,50,1076,1063
1495750004Two-Crossed-Cigarettes-PNG-Clipart.png,1087,1084,Cigarette,45,24,1079,1016
18-184502_jpg-freeuse-png-for-free-download-on-mbtskoudsalg.png,820,473,Cigarette,149,346,600,399
1495750006Burning-Cigarette-PNG-Clipart.png,1229,173,Cigarette,4,15,1218,154
775-7753041_cigarette-burnt-out-cigarette-png.png,820,950,Cigarette,343,35,578,807
583-5833204_burning-cigarette-white-background-hd-png-download.png,860,880,Cigarette,404,377,473,842
Cigarette-PNG-Transparent-Images-Free-Download.png,600,450,Cigarette,34,192,600,438
5512648.jpg,900,396,Cigarette,42,33,852,365
197-1977419_cigarette-ashes-png-cigarette-png.png,820,420,Cigarette,343,35,594,286
24-247158_smoke-smoking-cigarette-png-ash-nicotine-transparent-cigarette.png,820,605,Cigarette,388,38,511,457
images4.jpg,100,100,Cigarette,41,47,99,93
images4.jpg,100,100,Cigarette,1,49,41,92
549-5492281_cigarette-png-download-transparent-png.png,860,777,Cigarette,44,655,742,756
161-1612687_the-gallery-for-real-cigarette-png-all-cb.png,820,703,Cigarette,369,37,449,667
image9.jpeg,100,100,Cigarette,46,42,57,97
49-494970_realistic-cigarette-png-photo-prop-cigarette-transparent-png.png,860,501,Cigarette,155,39,714,471
426-4263837_set-of-cigarettes-png-image-hd-cigarette-png.png,820,849,Cigarette,15,101,169,820
426-4263837_set-of-cigarettes-png-image-hd-cigarette-png.png,820,849,Cigarette,332,39,482,820
426-4263837_set-of-cigarettes-png-image-hd-cigarette-png.png,820,849,Cigarette,679,31,820,818
300-3000520_cigarette-png-free-download-cigarette-png-transparent-background.png,840,655,Cigarette,81,41,725,620
372-3728947_cigarette-clipart.png,840,653,Cigarette,262,283,646,594
